PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.7777777777777777,1.0,0.25,0.0008232572607250047,0.0,0.007092198581560284,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.91678333,0.08321666,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07163639000000001,0.016473089619971043,0.07407407407407407,0.05815602836879433,0.0,0.2055167340934167,0.0,0.0,0.0,0.14285714285714285,1.0,0.3333333333333333,0.625,0.86983114,0.13016884,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13797814,0.05739366650470575,0.2222222222222222,0.08085106382978724,0.0,0.017910996689959543,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.77913374,0.22086625,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11564626,0.03469977249367405,0.07407407407407407,0.08936170212765958,0.0,0.0020595807282089004,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.375,0.8347384,0.1652616,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.00425531914893617,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.91732687,0.08267315,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.2,0.0006330744124794768,0.1111111111111111,0.00425531914893617,0.0,0.02397940419271791,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.8578424,0.1421576,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.142857145,0.0024280878695648453,0.1111111111111111,0.007092198581560284,0.0,0.028687017285766826,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.90283585,0.097164154,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.625,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.08377515201171686,0.1111111111111111,1.0,0.006666665,0.01773320455799452,0.0,0.021276595744680854,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.18343043,0.81656957,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.10714285500000001,0.0060832458982147865,0.0,0.009929078014184398,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.89014703,0.10985299,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.15,0.014110004189775559,0.0,0.014184397163120569,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.8879405,0.112059444,0.0,0,0,0,0,0.0,0
0.00781574437269497,0.1111111111111111,1.0,0.05626417,0.034415968313958496,0.3333333333333333,0.07659574468085106,0.0,0.1471129091577786,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.6924151,0.30758488,0.0,0,0,0,0,0.0,0
0.019390427023333486,0.7777777777777777,1.0,0.263157895,0.012552067980765922,0.037037037037037035,0.029787234042553193,0.0,0.0020595807282089004,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.6764113,0.32358876,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.333333335,0.0016061332316608947,0.0,0.011347517730496455,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.9427271,0.057272885,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1483005,0.05711177905547064,0.1111111111111111,0.13900709219858157,0.0,0.034424420742920195,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.3333333333333333,1.0,0.797289,0.202711,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1,0.004128009903074552,0.0,0.021276595744680854,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.8922914,0.10770855,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.19230769000000003,0.001524068030043185,0.4444444444444444,0.00425531914893617,0.0,0.07583670467083486,0.0,0.3684210526315789,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.900601,0.09939898,0.0,0,0,0,0,0.0,0
0.1404623344592843,0.1111111111111111,0.0,0.18888888999999998,0.013340154441266565,0.0,0.02269503546099291,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.75,0.361569,0.638431,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.0,0.1,0.003399844067019412,0.2222222222222222,0.00851063829787234,0.0,0.07966164030893712,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.375,0.9092139,0.09078607,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.115384615,0.0034923302471413726,0.0,0.01843971631205674,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.93532985,0.06467017,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.19241758,0.029600535064989494,0.037037037037037035,0.07801418439716312,0.0,0.0023538065465244576,0.0,0.631578947368421,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.84906375,0.15093625,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.092809365,0.0324791559784655,0.0,0.09787234042553192,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.8333481,0.16665192,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.12559524,0.021715494451054862,0.0,0.07659574468085106,0.0,0.0,0.047266486884040206,0.05263157894736842,0.08333333333333333,0.0,0.0,0.0,0.0,0.90970445,0.09029552,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10578758,0.10605436271911832,0.037037037037037035,0.27375886524822696,0.0,0.0,0.009316008825692572,0.05263157894736842,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.75,0.75252664,0.24747334,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,0.0,0.07142857,0.0028742359899916986,0.037037037037037035,0.00851063829787234,0.0,0.012798823096726739,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9080097,0.09199029,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.15,0.0015787781644549914,0.14814814814814814,0.00851063829787234,0.0,0.005148951820522251,0.06707526354498652,0.3684210526315789,0.125,0.0,1.0,0.08333333333333333,0.0,0.80572283,0.1942772,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,0.5,0.166666665,0.003114569794729278,0.0,0.00851063829787234,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.25,0.0,0.9349657,0.06503428,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.9105055,0.08949455,0.0,0,0,0,0,0.0,0
0.03212838472688299,0.1111111111111111,1.0,0.08710266,0.05746034573153749,0.4444444444444444,0.11489361702127661,0.0,0.09345441856564914,0.10061289531747977,0.47368421052631576,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.0,0.6900048,0.30999517,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.078431375,0.008470952478615776,0.0,0.025531914893617023,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.8645724,0.13542758,0.0,0,0,0,0,0.0,0
0.1789078936713641,0.7777777777777777,1.0,0.062969925,0.01314599013598817,0.18518518518518517,0.04964539007092199,0.0,0.011809154436189776,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.30901963,0.6909804,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.11025161,0.05419107666975178,0.0,0.11489361702127661,0.0,0.0,0.038113916810983084,0.631578947368421,0.25,0.2857142857142857,1.0,0.08333333333333333,0.0,0.7432861,0.25671393,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.0008206520161770995,0.0,0.00425531914893617,0.0,0.0,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.1875,0.01303273559024108,0.0,0.011347517730496455,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.930619,0.069381,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.11935483999999999,0.02110651853974056,0.18518518518518517,0.04397163120567376,0.0,0.03413019492460463,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.875,0.9058205,0.09417949,0.0,0,0,0,0,0.0,0
0.02344887157139393,0.1111111111111111,1.0,0.115384615,0.015615835507827094,0.0,0.019858156028368795,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.49039298,0.509607,1.0,0,0,0,1,1.0,1
0.0,0.1111111111111111,1.0,0.12757575999999998,0.02539722596730938,0.0,0.1574468085106383,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.916499,0.08350099,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09080086500000001,0.020729000010853395,0.2222222222222222,0.060992907801418444,0.0,0.17074904988598752,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.25,0.8459763,0.15402369,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.083333335,0.003745038962191905,0.037037037037037035,0.015602836879432626,0.0,0.004119161456417801,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.625,0.8899845,0.11001549,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.23611111,0.006466216839097433,0.0,0.025531914893617023,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.9399712,0.060028806,0.0,0,0,0,0,0.0,0
0.048366425773085475,0.7777777777777777,0.0,0.0827599,0.022806201771329294,0.48148148148148145,0.08652482269503546,0.0,0.11761677087164399,0.01873008090218191,0.05263157894736842,0.125,0.0,0.0,0.0,0.0,0.5403535,0.45964652,1.0,0,1,1,1,1.0,1
0.22397848768492074,0.7777777777777777,0.0,0.03529412,0.013643665423985206,0.0,0.05106382978723405,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.25,0.0,0.13279748,0.8672025,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.13757062,0.020131028167713876,0.2962962962962963,0.07517730496453902,0.0,0.031923501287237956,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9090465,0.09095354,0.0,0,0,0,0,0.0,0
0.01791004877926933,0.7777777777777777,1.0,0.07744796,0.04126919395665109,0.4444444444444444,0.15177304964539007,0.0,0.06451617771239426,0.336226199244913,0.05263157894736842,0.16666666666666666,0.0,1.0,0.08333333333333333,0.0,0.53468394,0.46531606,1.0,0,1,1,0,1.0,1
0.015115095477178887,0.7777777777777777,1.0,0.043722945,0.10431333400727777,0.0,0.15886524822695036,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.25,0.0,0.26236612,0.7376339,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.10289855,0.010502261611991283,0.037037037037037035,0.03120567375886525,0.0,0.0,0.018239764648198088,0.47368421052631576,0.041666666666666664,0.2857142857142857,0.0,0.08333333333333333,0.75,0.87902206,0.12097796,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.142857145,0.0076047086832411225,0.0,0.009929078014184398,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.0,0.8831329,0.11686715,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.095238095,0.0029660708584686598,0.037037037037037035,0.00851063829787234,0.0,0.0023538065465244576,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.75,0.8924127,0.10758726,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07360704,0.007383697108340379,0.0,0.04680851063829788,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,0.8788583,0.12114164,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.33611111,0.0026768887194348247,0.2222222222222222,0.011347517730496455,0.0,0.07171754321441706,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9069926,0.09300737,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.5,0.25,0.00012505173579841516,0.1111111111111111,0.0028368794326241137,0.0,0.00529606472968003,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.784104,0.21589604,0.0,0,0,0,0,0.0,0
0.0234030771368467,0.7777777777777777,1.0,0.08490188500000001,0.06673844111084204,0.7037037037037037,0.16170212765957448,0.0,0.2174902160500184,0.0031380240254964453,0.0,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.125,0.44001353,0.5599865,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.214295875,0.0486045485477719,0.0,0.10496453900709221,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.83263224,0.16736777,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.07364340999999999,0.019330467541774428,0.0,0.0624113475177305,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.91984034,0.08015968,0.0,0,0,0,0,0.0,0
0.36842105264612757,0.1111111111111111,1.0,0.178070175,0.0265590130381039,0.25925925925925924,0.05106382978723405,0.0,0.09154427689591761,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.65839416,0.34160584,0.0,1,1,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.523809525,0.027339435738928514,0.0,0.009929078014184398,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9407673,0.059232686,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.153846155,0.006565216129416796,0.0,0.01843971631205674,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.3333333333333333,0.625,0.9067892,0.09321081,0.0,0,0,0,0,0.0,0
0.009539574350029686,0.7777777777777777,1.0,0.064114215,0.067371695629084,0.037037037037037035,0.17872340425531916,0.0,0.01210003677822729,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.41001266,0.58998734,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,0.0,0.20833333499999998,0.0043611792859697286,0.0,0.012765957446808512,0.0,0.0,0.0019612650159352785,0.3684210526315789,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.75,0.87741196,0.122588046,0.0,0,0,0,0,0.0,0
0.08795706574374086,0.1111111111111111,1.0,0.083333335,0.015791689511293616,0.0,0.03404255319148936,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.875,0.3106042,0.6893958,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.333333335,0.0027863089882584377,0.0,0.00425531914893617,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9097265,0.09027348,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.22368421,0.008446202654863576,0.0,0.02695035460992908,0.0,0.0,0.0,0.47368421052631576,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.90238297,0.09761705,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.17350988,0.04252173826258932,0.18518518518518517,0.13191489361702127,0.0,0.03742552408973888,0.012944349105172837,0.0,0.08333333333333333,0.2857142857142857,1.0,0.08333333333333333,0.375,0.8378512,0.16214877,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.25925926,0.013552481867153243,0.0,0.012765957446808512,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.9086976,0.09130237,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.28695652,0.01269744062363158,0.0,0.03120567375886525,0.0,0.0,0.0,0.47368421052631576,0.041666666666666664,0.0,1.0,0.0,0.375,0.89145714,0.10854287,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08615137,0.043801194139752454,0.07407407407407407,0.09929078014184398,0.0,0.014858403824935638,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.8145086,0.18549138,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.11111111,0.0003438922734456417,0.14814814814814814,0.0028368794326241137,0.0,0.026774549466715706,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.8143007,0.1856993,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09017626000000001,0.06588319159365441,0.07407407407407407,0.18014184397163122,0.0,0.07728331495402722,0.043932336356950236,0.10526315789473684,0.125,0.2857142857142857,0.0,0.08333333333333333,0.0,0.7950557,0.2049443,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.06837859,0.06133140671688791,0.18518518518518517,0.10780141843971631,0.0,0.0462915287385068,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.875,0.7871498,0.21285023,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13605442,0.053379505785576625,0.0,0.06950354609929078,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.8480868,0.15191323,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.07142857,0.004447152354331139,0.07407407407407407,0.01702127659574468,0.0,0.0067671938212578156,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.90847415,0.09152586,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.285714285,0.0008284677496645004,0.0,0.009929078014184398,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.9428307,0.057169307,0.0,0,0,0,0,0.0,0
0.003427847969194173,0.7777777777777777,1.0,0.12011854500000001,0.09491477378984389,0.2222222222222222,0.11773049645390071,0.0,0.12166226183155572,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.875,0.557703,0.44229698,1.0,0,0,1,0,1.0,1
0.02827795100822402,0.7777777777777777,1.0,0.18673578,0.03374840233492018,0.07407407407407407,0.0723404255319149,0.0,0.06583302684810592,0.06472174552586418,0.05263157894736842,0.125,0.0,0.0,0.0,0.0,0.5859067,0.41409332,1.0,0,0,0,0,1.0,0
0.1161820163050453,0.7777777777777777,1.0,0.2,0.004337732085507526,0.0,0.007092198581560284,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.2865762,0.7134238,1.0,1,1,1,1,1.0,1
0.07775452076061136,0.1111111111111111,1.0,0.10227272500000001,0.010497311646928213,0.2222222222222222,0.02695035460992908,0.0,0.02822115974108128,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.4524238,0.5475762,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.06,0.0067449779996270175,0.25925925925925924,0.03404255319148936,0.0,0.032683584641412286,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.9014472,0.098552845,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.087867705,0.043346227882066074,0.14814814814814814,0.13191489361702127,0.0,0.02397940419271791,0.0,0.10526315789473684,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.78706634,0.21293364,0.0,0,0,0,0,0.0,0
0.022353420551569102,0.1111111111111111,1.0,0.061126375000000004,0.014211424326948458,0.1111111111111111,0.09787234042553192,0.0,0.015520411916145642,0.0,0.3157894736842105,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.6014496,0.39855042,1.0,0,1,0,0,1.0,1
0.27051034942316315,0.7777777777777777,1.0,0.05442177,0.04164919704468803,0.2222222222222222,0.0624113475177305,0.0,0.03926933922765723,0.0,0.10526315789473684,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.33473557,0.6652644,1.0,1,1,1,1,1.0,1
0.03211666373467484,0.7777777777777777,1.0,0.057103175,0.015003265553352664,0.18518518518518517,0.07943262411347518,0.0,0.039524334917248986,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.43899858,0.5610014,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.214285715,0.0032122664633217894,0.0,0.009929078014184398,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,1.0,0.91392165,0.08607834,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.067460315,0.03129159163384711,0.0,0.028368794326241138,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.86315763,0.1368424,0.0,0,0,0,0,0.0,0
0.10059842052955059,0.1111111111111111,0.0,0.057142855,0.01542044217064207,0.25925925925925924,0.04255319148936171,0.0,0.04106656859139389,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.7499999999999999,0.0,0.38948452,0.6105155,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.5,0.5,0.0006330744124794768,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.9432206,0.056779414,0.0,0,0,0,0,0.0,0
0.051623881464501184,0.7777777777777777,1.0,0.11049626,0.0757499203588872,0.18518518518518517,0.2723404255319149,0.0,0.0535098688341302,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.3226332,0.6773668,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.16096491000000002,0.02260061441985105,0.0,0.056737588652482275,0.0,0.0,0.0,0.3684210526315789,0.0,0.2857142857142857,1.0,0.08333333333333333,0.625,0.8541068,0.1458932,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.100696765,0.04180384513432159,0.037037037037037035,0.06382978723404256,0.0,0.021699154100772344,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.84453213,0.15546784,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.011299435,0.025892129372599028,0.037037037037037035,0.08085106382978724,0.0,0.025891872011769033,0.21194737270899733,0.10526315789473684,0.125,0.14285714285714285,0.0,0.25,1.0,0.8199462,0.18005379,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.065662365,0.11651330749308969,0.0,0.1773049645390071,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.6668004,0.33319962,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.11583011500000001,0.013357870103316958,0.0,0.052482269503546106,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.92635167,0.073648356,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.17037037000000002,0.04142990059967501,0.0,0.06382978723404256,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.49999999999999994,0.125,0.92782885,0.07217114,0.0,0,0,0,0,0.0,0
0.019757656572934736,0.7777777777777777,1.0,0.046376810000000004,0.06124977333454537,0.2222222222222222,0.18865248226950357,0.0,0.10866740222140493,0.08845305221868105,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.125,0.47521502,0.524785,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.4375,0.003085912105796523,0.0,0.005673758865248227,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.5,0.9163537,0.083646305,0.0,0,0,0,0,0.0,0
0.12223390278902906,0.1111111111111111,1.0,0.047158864999999994,0.0991058825588131,0.2962962962962963,0.1574468085106383,0.0,0.04940366731886723,0.21485658249570974,0.05263157894736842,0.25,0.2857142857142857,0.0,0.08333333333333333,0.625,0.53690255,0.46309742,1.0,1,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.13777778,0.011423345803481484,0.1111111111111111,0.03829787234042553,0.0,0.02942258183155572,0.0,0.5263157894736843,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8776968,0.122303165,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.166666665,0.0013833848272699677,0.0,0.00425531914893617,0.0,0.0,0.0,0.10526315789473684,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.89870596,0.10129406,0.0,0,0,0,0,0.0,0
